Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.2,0.0,0.19,0.17,0.17,0.18,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,395.34740338603524,3.140331459417513e-05
0.5,0.3,0.0,0.0,0.21,0.2,0.0,0.14,0.0,0.0,0.27,0.0,0.0,0.18,0.0,0.21,0.17,0.33,0.29,0.4,390.957765655565,3.443510211545622e-05
0.7,0.4,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.29,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,576.8497123702384,5.416886040079964e-05
0.5,0.3,0.0,0.0,0.0,0.32,0.24,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.31,0.16,0.19,0.7,362.36983674824444,3.938204765471473e-05
0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.27,0.0,0.23,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,473.5246157066402,3.2308935440304356e-05
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.0,0.31,0.26,0.0,0.0,0.0,0.0,0.4,390.70444585477566,4.03657759390987e-05
0.4,0.1,0.18,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.28,0.0,0.31,0.32,0.77,0.28,0.63,0.7,403.2168563896981,3.549220278021923e-05
0.4,0.1,0.0,0.23,0.0,0.0,0.0,0.28,0.3,0.0,0.0,0.0,0.19,0.0,0.0,0.75,0.3,0.51,0.44,0.6,401.4519532029435,4.1317505850069885e-05
0.2,0.3,0.15,0.0,0.0,0.0,0.0,0.14,0.27,0.22,0.0,0.0,0.0,0.22,0.0,0.27,0.23,0.16,0.34,0.5,337.0059948873604,3.208958100145282e-05
0.7,0.4,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.22,0.2,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.1,388.97922862448723,4.5032954336005686e-05
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.26,0.3,0.0,0.18,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.2,460.3150479464165,2.8547442783632882e-05
0.3,0.3,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.16,0.0,0.27,0.0,0.12,0.39,0.13,0.12,0.36,0.5,339.95776804254535,2.4789806374623588e-05
0.7,0.5,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.19,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.5,453.1107019128025,4.541821174681696e-05
0.4,0.5,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.24,0.0,0.0,0.24,0.12,0.24,0.0,0.0,0.0,0.0,0.8,360.30752318028,4.053228171715924e-05
0.3,0.1,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.33,0.25,0.0,0.0,0.0,0.0,0.46,0.78,0.44,0.32,0.1,364.39709961057633,4.3312452961677885e-05
0.2,0.2,0.33,0.29,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.1,327.59863549283136,2.412730767558746e-05
0.7,0.3,0.0,0.0,0.42,0.0,0.0,0.0,0.28,0.0,0.15,0.0,0.15,0.0,0.0,0.23,0.34,0.2,0.23,0.8,400.2530789155926,3.8850177690359885e-05
0.7,0.0,0.16,0.0,0.0,0.0,0.0,0.14,0.21,0.24,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,474.5202290745323,2.5422082516259394e-05
0.4,0.2,0.0,0.26,0.0,0.0,0.17,0.23,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.4,364.41658371604655,2.6923976207953767e-05
0.7,0.1,0.0,0.22,0.0,0.0,0.22,0.3,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.59,0.5,0.36,0.3,347.56587643138835,3.97379413364949e-05
0.7,0.4,0.0,0.0,0.22,0.23,0.0,0.14,0.0,0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.7,413.47212289132045,3.4763584980070425e-05
0.5,0.4,0.0,0.19,0.0,0.0,0.0,0.13,0.0,0.0,0.26,0.13,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.2,499.74566551577146,3.62429026961145e-05
0.4,0.3,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.24,0.16,0.23,0.22,0.0,0.0,0.41,0.14,0.25,0.2,0.2,433.5702216071576,4.204730805357441e-05
0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.28,0.0,0.32,0.0,0.0,0.0,0.0,0.5,309.3281602039697,2.2966862221833997e-05
0.4,0.3,0.14,0.0,0.26,0.0,0.0,0.0,0.2,0.0,0.0,0.22,0.0,0.18,0.0,0.19,0.44,0.27,0.1,0.2,309.471487504776,2.9012803701914078e-05
0.5,0.4,0.0,0.0,0.32,0.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,304.0569642084812,3.419419128701976e-05
0.2,0.0,0.14,0.0,0.14,0.33,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,282.12654330841406,2.9828690529565897e-05
0.3,0.4,0.0,0.0,0.0,0.0,0.18,0.24,0.16,0.0,0.2,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.7,329.30554978247534,2.755906384482695e-05
0.3,0.3,0.0,0.0,0.22,0.27,0.0,0.15,0.11,0.0,0.0,0.0,0.0,0.25,0.0,0.12,0.2,0.54,0.14,0.4,333.4906384470754,3.068596824941477e-05
0.7,0.1,0.0,0.22,0.0,0.0,0.0,0.17,0.0,0.36,0.25,0.0,0.0,0.0,0.0,0.35,0.69,0.2,0.76,0.4,563.6758209648444,3.488789000739434e-05
0.6,0.1,0.21,0.0,0.2,0.0,0.0,0.0,0.0,0.19,0.0,0.22,0.18,0.0,0.0,0.38,0.81,0.53,0.28,0.2,306.61983842401276,3.3870686836905905e-05
0.2,0.4,0.0,0.0,0.32,0.0,0.22,0.0,0.0,0.0,0.0,0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.1,318.66215789672236,3.694944541189951e-05
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.16,0.0,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.2,423.7868208856146,2.2362548496437932e-05
0.4,0.2,0.0,0.32,0.16,0.0,0.0,0.0,0.18,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,498.7380341715725,3.070367142458982e-05
0.7,0.2,0.0,0.0,0.28,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.7,448.5817312584127,3.105814339765722e-05
0.4,0.3,0.28,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.18,0.0,0.26,0.31,0.24,0.19,0.1,370.6149454977189,2.8482971410186505e-05
0.2,0.4,0.0,0.0,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.0,0.3,335.3358472987334,3.296360237417062e-05
0.6,0.3,0.0,0.19,0.0,0.15,0.19,0.0,0.0,0.0,0.0,0.0,0.27,0.2,0.0,0.19,0.38,0.25,0.18,0.3,286.18058201115065,3.0368526206951874e-05
0.6,0.4,0.0,0.0,0.0,0.22,0.34,0.0,0.0,0.0,0.0,0.17,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.4,253.65149073948274,3.8332098498981295e-05
0.7,0.2,0.0,0.0,0.12,0.24,0.21,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.3,323.77767253485155,4.014408538555653e-05
0.5,0.0,0.1,0.0,0.0,0.29,0.23,0.28,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,313.5108779641728,3.3327990356051413e-05
0.5,0.2,0.0,0.17,0.21,0.0,0.0,0.21,0.0,0.0,0.19,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,452.140399450461,4.01577197912414e-05
0.7,0.2,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.26,0.24,0.0,0.0,0.0,0.0,0.2,276.8657832515802,2.8169934032699957e-05
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.19,0.3,0.0,0.25,0.35,0.28,0.1,0.27,0.4,354.55073001668256,3.0268121401549138e-05
0.3,0.4,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.24,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,431.2903901509971,2.967733402177516e-05
0.1,0.2,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,373.3831873699665,3.156008533244792e-05
0.1,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.26,0.24,0.0,0.0,0.0,0.0,0.0,0.7,282.44161492420886,3.1833185036682264e-05
0.1,0.5,0.0,0.19,0.28,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.6,442.7660916133995,4.037293701435601e-05
0.3,0.3,0.16,0.0,0.0,0.0,0.31,0.16,0.0,0.0,0.0,0.23,0.14,0.0,0.0,0.13,0.36,0.36,0.15,0.5,250.57221093562424,2.474034747659712e-05
0.6,0.4,0.0,0.23,0.0,0.0,0.2299999999999999,0.0,0.0,0.0,0.0,0.22,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.1,288.0633244732151,3.7312757342022284e-05
0.5,0.1,0.2,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.13,0.0,0.0,0.28,0.69,0.34,0.49,0.48,0.5,321.1190563378624,3.3233610817891464e-05
0.4,0.1,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.2,0.0,0.0,0.0,0.11,0.27,0.73,0.2,0.42,0.65,0.6,354.3526251719504,3.250436821560022e-05
0.3,0.1,0.16,0.21,0.19,0.21,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.45,0.69,0.47,0.39,0.7,367.89712165388687,3.42816029718356e-05
0.2,0.1,0.0,0.0,0.23,0.21,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.27,0.4,0.77,0.56,0.3,379.4228765092077,3.712538385138896e-05
0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.36,0.2,0.0,0.0,0.0,0.0,0.2,311.18996042212683,2.823639830104313e-05
0.2,0.4,0.17,0.0,0.24,0.33,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,370.36619846985093,3.283355180700955e-05
0.6,0.3,0.0,0.0,0.0,0.13,0.0,0.0,0.21,0.0,0.0,0.27,0.16,0.23,0.0,0.17,0.46,0.19,0.18,0.7,362.1263306858581,3.951819872570907e-05
0.1,0.3,0.0,0.0,0.0,0.32,0.0,0.0,0.14,0.0,0.18,0.12,0.0,0.24,0.0,0.32,0.18,0.2,0.3,0.7,378.22538790080887,3.967447103842206e-05
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.16,0.0,0.21,0.0,0.0,0.36,0.45,0.14,0.2,0.21,0.5,348.93231529167514,3.842420713186199e-05
0.1,0.4,0.0,0.0,0.17,0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.3,282.4685952681659,3.563401290956752e-05
0.1,0.0,0.21,0.0,0.21,0.0,0.22,0.0,0.0,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,233.83722572358667,2.5242551949668374e-05
0.1,0.1,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.16,0.0,0.24,0.0,0.0,0.54,0.34,0.47,0.65,0.1,275.18183621813176,2.4254081396346435e-05
0.3,0.5,0.27,0.21,0.0,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.3,319.59354432300813,2.6966179378953774e-05
0.4,0.2,0.0,0.31,0.26,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.6,460.63326815704096,2.8131659448015497e-05
0.1,0.5,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.26,0.0,0.32,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8,360.33036568264697,5.568507812543003e-05
0.2,0.5,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.0,0.35,0.0,0.0,0.0,0.0,0.2,373.6836126814899,3.331457740452272e-05
0.2,0.4,0.0,0.19,0.11,0.26,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,356.8433438793276,3.563539401450571e-05
0.1,0.3,0.0,0.0,0.27,0.0,0.28,0.22,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.31,0.25,0.7,248.01116354430036,3.133682599251959e-05
0.4,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.35,0.25,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.5,382.43315942573946,3.552041848816588e-05
0.4,0.5,0.22,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,401.37391043990954,3.780360267533069e-05
0.6,0.2,0.17,0.0,0.32,0.14,0.19,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.8,298.36575828802177,3.7269251457815384e-05
0.7,0.3,0.16,0.34,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.42,0.13,0.23,0.22,0.1,331.5878573956405,2.9640120667649583e-05
0.4,0.2,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.0,0.25,0.0,0.14,0.0,0.15,0.0,0.0,0.0,0.0,0.4,340.7523836537535,3.181672012314199e-05
0.1,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.0,0.17,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,343.7170046323429,3.000002621450449e-05
0.2,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.15,0.44,0.0,0.0,0.22,0.0,0.51,0.29,0.6,0.6,0.2,452.5356342164264,4.089609111847204e-05
0.3,0.4,0.0,0.0,0.0,0.23,0.24,0.0,0.0,0.0,0.2,0.12,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.3,351.75497186632106,3.3271440201807433e-05
0.4,0.0,0.18,0.0,0.33,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,234.69438778511338,3.316524586658157e-05
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.3,0.0,0.0,0.0,0.0,0.24,0.3,0.0,0.0,0.0,0.0,0.4,402.215661935086,2.7455338930465186e-05
0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.18,0.21,0.0,0.0,0.22,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,228.5170890138762,2.7305919752117963e-05
0.6,0.3,0.18,0.0,0.33,0.0,0.0,0.23,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.3,0.19,0.15,0.36,0.5,396.68639197817055,3.6172654206435185e-05
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.23,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.3,333.74583137911435,3.2229361938922e-05
0.1,0.3,0.0,0.15,0.18,0.13,0.0,0.31,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.37,0.17,0.13,0.33,0.8,365.02507033230677,3.582969500606137e-05
0.6,0.1,0.0,0.0,0.0,0.26,0.17,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.41,0.19,0.38,0.74,0.69,0.8,324.45666699090935,4.222507401727147e-05
0.1,0.3,0.0,0.0,0.24,0.0,0.3,0.15,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.18,0.3,0.24,0.28,0.5,322.6591269451483,3.708975004420055e-05
0.6,0.2,0.0,0.0,0.0,0.27,0.0,0.27,0.13,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,446.3448109591689,3.8904272123916214e-05
0.2,0.4,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.22,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.1,310.31663446477376,3.118437764660328e-05
0.3,0.5,0.3,0.0,0.22,0.15,0.12,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,303.3487415226686,2.8523168400576874e-05
0.5,0.1,0.0,0.0,0.2,0.28,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.26,0.44,0.44,0.49,0.63,0.4,377.80161265899886,3.979226788621409e-05
0.3,0.3,0.0,0.0,0.22,0.11,0.19,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.26,0.11,0.28,0.31,0.3,0.5,288.14474960894205,3.343271636087855e-05
0.5,0.1,0.0,0.15,0.28,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.18,0.0,0.0,0.65,0.29,0.51,0.55,0.5,441.1760719605315,3.6716192442756635e-05
0.2,0.5,0.0,0.15,0.26,0.0,0.0,0.11,0.0,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.7,494.41269733930596,3.449035214032804e-05
0.3,0.1,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.14,0.2,0.0,0.41,0.62,0.42,0.55,0.7,355.88487628197134,3.340252814210576e-05
0.5,0.4,0.0,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.22,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,536.5154969788471,5.136432329635308e-05
0.7,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.21,0.19,0.15,0.0,0.0,0.0,0.0,0.5,466.16658335692534,3.244899191739972e-05
0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.21,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,272.4142918730112,4.060189926662555e-05
0.6,0.4,0.24,0.18,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.6,293.98119971012443,3.210827186883031e-05
0.7,0.1,0.0,0.0,0.19,0.15,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.43,0.56,0.56,0.45,0.4,219.513160882201,3.74141977176086e-05
0.5,0.1,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.16,0.0,0.0,0.19,0.14,0.0,0.77,0.47,0.49,0.27,0.1,201.2056026799893,3.4118390254339845e-05
0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.27,0.0,0.11,0.0,0.0,0.0,0.0,0.1,289.74962191159847,2.662453421684392e-05
0.5,0.5,0.0,0.0,0.0,0.32,0.21,0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.8,319.22515432287963,4.871986303261565e-05
0.1,0.4,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.28,0.0,0.16,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,218.74042389122002,3.383597848096307e-05
0.6,0.2,0.0,0.0,0.19,0.24,0.0,0.0,0.11,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,422.67280951337125,3.6326762488080003e-05
0.4,0.3,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.21,0.2,0.21,0.0,0.0,0.27,0.27,0.28,0.15,0.3,0.8,457.90656380666877,4.193372566187057e-05
0.6,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.0,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,363.0083372014655,3.403141090794098e-05
0.1,0.5,0.0,0.0,0.17,0.0,0.0,0.23,0.0,0.0,0.11,0.29,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,415.9791412096938,4.628420756464361e-05
0.6,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.32,0.0,0.0,0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,253.06953465823833,2.4645424537578325e-05
0.5,0.3,0.0,0.0,0.22,0.22,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.17,0.3,0.25,0.28,0.2,383.47516134134,3.167553596207755e-05
0.7,0.2,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.11,0.28,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,477.6533832685704,3.175188727832844e-05
0.7,0.4,0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.2,459.2076944753324,3.864950261813859e-05
0.7,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.13,0.28,0.0,0.0,0.0,0.0,0.6,444.70864821987294,3.3098028337445645e-05
0.4,0.0,0.0,0.13,0.29,0.24,0.0,0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,393.73809181934973,2.7564202326703804e-05
0.1,0.0,0.0,0.0,0.34,0.13,0.0,0.17,0.0,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,377.94678700415585,3.4399184990852925e-05
0.2,0.5,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.2,373.8889948168586,3.9884743139459244e-05
0.4,0.2,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3,372.00494980263704,2.519150554817029e-05
0.4,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.24,0.0,0.17,0.17,0.34,0.25,0.24,0.6,326.981366948345,3.679328735821245e-05
0.7,0.2,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.28,0.19,0.23,0.0,0.0,0.0,0.0,0.3,305.6488388458711,2.793324549816466e-05
0.3,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.3999999999999999,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.1,381.4692346591125,3.803319330113192e-05
0.4,0.3,0.0,0.0,0.17,0.16,0.19,0.0,0.0,0.18,0.3,0.0,0.0,0.0,0.0,0.21,0.34,0.25,0.2,0.2,340.96610703586043,3.823031906501761e-05
0.2,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.1,387.0883824689655,2.8605897496188724e-05
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.22,0.14,0.0,0.14,0.37,0.31,0.12,0.2,0.6,296.2513160951497,3.468751777645365e-05
0.6,0.1,0.22,0.0,0.28,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.0,0.61,0.62,0.46,0.31,0.1,302.42881412648916,3.512400352480969e-05
0.7,0.4,0.0,0.0,0.0,0.0,0.3,0.27,0.0,0.0,0.31,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1,302.74829684971104,3.4164554988335074e-05
0.5,0.2,0.0,0.26,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.15,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.3,403.752654872371,3.2826457417516035e-05
0.2,0.1,0.28,0.0,0.0,0.0,0.14,0.26,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.32,0.3,0.68,0.7,0.2,338.8523398477685,3.200135952159448e-05
0.7,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3399999999999999,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.2,289.996574543949,3.497947075651538e-05
0.4,0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.16,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.8,260.38910377148335,2.6541273731484845e-05
0.5,0.4,0.0,0.0,0.22,0.0,0.2299999999999999,0.18,0.14,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,293.54856958490655,3.664376247033823e-05
0.5,0.4,0.15,0.28,0.0,0.0,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.6,331.8291011197548,2.708996151297842e-05
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.22,0.0,0.34,0.0,0.0,0.15,0.0,0.64,0.63,0.17,0.56,0.2,469.3463892670728,3.6861387374891914e-05
0.5,0.1,0.28,0.26,0.0,0.1,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.52,0.74,0.3,0.5,412.76032632647275,3.521780558946419e-05
0.6,0.4,0.0,0.0,0.27,0.28,0.0,0.0,0.26,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,377.55082927833996,4.417900932231091e-05
0.1,0.3,0.0,0.0,0.13,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.17,0.19,0.0,0.12,0.28,0.28,0.32,0.3,241.46923702895748,2.9101644104245063e-05
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.32,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.7,438.1374298254671,4.674060351171327e-05
0.3,0.2,0.19,0.18,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,322.46817699513866,2.0155673304056107e-05
0.5,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.36,0.26,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,437.82622054837617,3.788197033662589e-05
0.1,0.4,0.0,0.18,0.25,0.26,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,377.52512114774004,2.9896511818970425e-05
0.4,0.1,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.42,0.18,0.0,0.45,0.63,0.27,0.65,0.2,368.9364529981465,2.326788507306743e-05
0.7,0.3,0.0,0.27,0.28,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.38,0.13,0.23,0.26,0.4,431.5327837679673,3.403579897643256e-05
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.7,384.99223910405294,3.4480184763890604e-05
