Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.5,0.4,0.26,0.0,0.19,0.0,0.27,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,38.02295495638329
0.4,0.1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.23,0.16,0.16,0.0,0.8,0.55,0.22,0,0.2,360.395322511421
0.4,0.1,0.0,0.0,0.0,0.19,0.0,0.0,0.17,0.2,0.18,0.26,0.0,0.0,0.0,0.0,0.48,0.43,0.4,0,0.7,457.43044234087904
0.2,0.0,0.0,0.3,0.0,0.0,0.0,0.22,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.4,372.7084887163218
0.7,0.1,0.0,0.0,0.0,0.31,0.0,0.0,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0.25,0.88,0.6,0.31,0,0.2,347.2720739257518
0.1,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.13,0.0,0.0,0.36,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,210.8348066477662
0.5,0.5,0.0,0.0,0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0,0.2,232.7926384853337
0.7,0.1,0.27,0.0,0.0,0.14,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.29,0.0,0.52,0.5599999999999999,0.38,0,0.6,351.16490470283185
0.7,0.5,0.0,0.3,0.0,0.0,0.17,0.11,0.25,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,490.9590238510047
0.2,0.1,0.0,0.15,0.14,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.23,0.18,0.0,0.63,0.28,0.47,0,0.8,349.5072499356617
0.6,0.5,0.18,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.14,0.0,0.0,0.0,0.0,0,0.6,222.1370847599733
0.3,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.25,0.0,0.22,0.0,0.13,0.0,0.25,0.0,0.46,0.55,0.55,0,0.3,476.08136615088483
0.5,0.5,0.0,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.24,0.0,0.0,0.0,0,0.5,335.98837975361124
0.4,0.1,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.27,0.23,0.23,0.38,0.67,0.28,0,0.6,381.40439631310215
0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2,0.24,0.13,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,478.1607703140378
0.5,0.1,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.22,0.0,0.2,0.17,0.3,0.7,0.46,0,0.2,396.2668613702536
0.2,0.1,0.0,0.12,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.16,0.0,0.25,0.38,0.59,0.53,0,0.5,456.84786276499415
0.3,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.21,0.18,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0.8,569.5139601664454
0.4,0.5,0.13,0.0,0.26,0.0,0.15,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.8,392.25453205083323
0.4,0.4,0.0,0.0,0.27,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.21,0.0,0.21,0.0,0.0,0.0,0,0.5,327.32617560224634
0.4,0.3,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.15,0.0,0.13,0.0,0.15,0.33,0.33,0.09,0.35,0,0.2,480.9218560941709
0.5,0.0,0.0,0.24,0.0,0.0,0.15,0.13,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0,0.1,234.04906462248715
0.4,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.15,0.0,0.18,0.23,0.0,0.0,0.0,0,0.5,413.46575442022004
0.7,0.1,0.0,0.33,0.0,0.23,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15,0.57,0.37,0.61,0,0.6,542.7547012074326
0.3,0.4,0.27,0.14,0.0,0.0,0.13,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,355.0036938152851
0.2,0.5,0.0,0.25,0.1,0.0,0.16,0.24,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,375.6500081406543
0.2,0.5,0.0,0.31,0.0,0.0,0.0,0.19,0.22,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,418.8162599964252
0.6,0.4,0.0,0.14,0.0,0.24,0.0,0.0,0.14,0.0,0.0,0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,444.90405686593124
0.3,0.0,0.0,0.11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.26,0.0,0.18,0.0,0.0,0.0,0,0.5,316.2605204834651
0.4,0.5,0.0,0.19,0.0,0.0,0.32,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0,0.6,392.3747019558583
0.7,0.3,0.0,0.25,0.0,0.0,0.11,0.0,0.26,0.0,0.0,0.0,0.2,0.18,0.0,0.0,0.12,0.31,0.26,0,0.7,439.82285918943234
0.1,0.5,0.16,0.2,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0.5,417.89265885552635
0.4,0.1,0.0,0.25,0.0,0.0,0.0,0.26,0.0,0.17,0.18,0.0,0.0,0.0,0.0,0.14,0.26,0.23,0.41,0,0.7,473.96701665496175
0.7,0.1,0.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.39,0.5,0.32,0.44,0,0.2,335.0333862517909
0.3,0.1,0.0,0.0,0.0,0.34,0.0,0.0,0.27,0.0,0.26,0.0,0.13,0.0,0.0,0.0,0.61,0.5,0.54,0,0.1,457.5649417170681
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.18,0.24,0.28,0.15,0.0,0.0,0.0,0.0,0,0.1,416.3630875836213
0.4,0.2,0.0,0.0,0.17,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.0,0.0,0.0,0,0.8,333.072714972606
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.14,0.11,0.26,0.0,0.0,0.0,0,0.5,390.6522092698323
0.5,0.0,0.0,0.0,0.32,0.27,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.3,135.47019962657376
0.3,0.4,0.27,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,0.0,0.0,0.0,0.0,0,0.7,393.2516814401594
0.4,0.0,0.0,0.2,0.0,0.0,0.16,0.2,0.23,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0,0.8,309.2015196899959
0.7,0.0,0.22,0.25,0.0,0.0,0.0,0.23,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,395.79459070220264
0.3,0.2,0.19,0.18,0.0,0.21,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.7,410.54534049524443
0.7,0.5,0.0,0.0,0.2299999999999999,0.24,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0,0.4,559.2934895314439
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.24,0.31,0.18,0.0,0.0,0.0,0,0.8,453.7314476767727
0.2,0.1,0.0,0.0,0.0,0.35,0.21,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.47,0.62,0.34,0,0.5,169.9694930460135
0.4,0.3,0.0,0.0,0.0,0.33,0.24,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.15,0.28,0.3,0,0.8,400.14607654688587
0.7,0.5,0.0,0.21,0.0,0.18,0.0,0.13,0.0,0.2,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,563.7767232324023
0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.16,0.12,0.3,0.0,0.29,0.0,0.0,0.0,0.13,0.26,0.18,0.44,0,0.6,360.22410798131926
0.3,0.2,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.21,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0,0.1,189.3649497076703
0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.13,0.0,0.0,0.3,0.0,0.0,0.0,0,0.2,285.25347770877437
0.4,0.2,0.0,0.18,0.0,0.0,0.23,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.19,0.21,0.0,0.0,0.0,0,0.7,310.0933352672949
0.1,0.3,0.15,0.0,0.0,0.0,0.17,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.27,0.36,0.12,0.27,0,0.6,195.93065391391593
0.5,0.0,0.0,0.18,0.19,0.26,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.3,166.74247145852038
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.23,0.24,0.0,0.0,0.27,0.26,0.0,0.0,0.0,0.15,0.3399999999999999,0.23,0,0.3,350.18040778167284
0.2,0.0,0.31,0.23,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,287.8983293061693
0.7,0.1,0.27,0.0,0.0,0.25,0.0,0.21,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.64,0.36,0,0.3,389.33510907070735
0.5,0.1,0.0,0.0,0.2,0.14,0.21,0.0,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.47,0.44,0,0.3,235.54592910299164
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.18,0.14,0.29,0.0,0.27,0.0,0.0,0.14,0.35,0.27,0,0.3,510.42699566396425
0.7,0.1,0.0,0.0,0.11,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.23,0.27,0.12,0.53,0.57,0.53,0,0.7,440.40498568275547
0.5,0.5,0.0,0.0,0.0,0.26,0.0,0.13,0.0,0.0,0.0,0.32,0.0,0.11,0.0,0.18,0.0,0.0,0.0,0,0.5,393.80830525309267
0.3,0.1,0.28,0.3399999999999999,0.0,0.21,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.47,0.5,0.56,0,0.5,429.710293426502
0.5,0.1,0.0,0.0,0.14,0.0,0.0,0.0,0.37,0.0,0.18,0.0,0.0,0.0,0.31,0.0,0.54,0.55,0.59,0,0.7,455.67494196007294
0.5,0.1,0.16,0.0,0.0,0.0,0.3,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.28,0.8,0.18,0,0.2,96.69067313924005
0.6,0.5,0.12,0.0,0.27,0.0,0.0,0.18,0.0,0.0,0.0,0.18,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,511.044017849214
0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.24,0.0,0.0,0.14,0.0,0.0,0.26,0.0,0.0,0.0,0,0.3,307.0415684437643
0.6,0.4,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.3,0.27,0.11,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0,0.2,540.7850255306026
0.2,0.1,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.25,0.0,0.13,0.4,0.45,0.68,0,0.7,385.908706853526
0.2,0.5,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.24,0.0,0.28,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.3,301.5680759304868
0.1,0.5,0.0,0.3,0.14,0.18,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0,0.3,348.94413385207855
0.4,0.3,0.0,0.0,0.23,0.23,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.25,0.32,0.31,0,0.2,290.720500491536
0.3,0.0,0.0,0.23,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.2,0.22,0.0,0.16,0.0,0.0,0.0,0,0.3,217.8535244908132
0.1,0.3,0.0,0.2,0.0,0.14,0.0,0.18,0.27,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.23,0.28,0.14,0,0.4,344.9026745979731
0.5,0.4,0.0,0.0,0.26,0.0,0.0,0.0,0.14,0.36,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,388.71627611260686
0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.22,0.25,0.29,0.0,0.0,0.0,0,0.5,276.06003010965946
0.1,0.3,0.0,0.0,0.0,0.26,0.13,0.28,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.24,0.31,0.3,0,0.6,398.73867949293987
0.2,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.31,0.32,0.0,0.0,0.0,0.0,0,0.4,370.23331015734044
0.7,0.5,0.0,0.0,0.21,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.19,0.23,0.0,0.0,0.0,0.0,0.0,0,0.2,252.82753938518997
0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.29,0.34,0.0,0.0,0.0,0.0,0.0,0,0.5,433.818914623216
0.7,0.0,0.0,0.29,0.0,0.0,0.13,0.0,0.16,0.0,0.0,0.0,0.3,0.0,0.12,0.0,0.0,0.0,0.0,0,0.1,281.57683720178454
0.5,0.5,0.26,0.0,0.0,0.0,0.0,0.18,0.0,0.13,0.0,0.28,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,0.5,375.32707646304556
0.2,0.1,0.21,0.0,0.23,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.77,0.3,0.55,0,0.4,317.9838804472938
0.1,0.5,0.14,0.0,0.0,0.28,0.0,0.35,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,379.16068190579546
0.2,0.4,0.0,0.0,0.0,0.22,0.0,0.0,0.19,0.0,0.29,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.6,567.895921022323
0.6,0.3,0.17,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.36,0.0,0.29,0.0,0.0,0.0,0.31,0.25,0.2,0,0.3,532.0122948010753
0.3,0.2,0.0,0.16,0.0,0.11,0.0,0.0,0.0,0.2,0.27,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,480.87359081390264
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.22,0.0,0.18,0.0,0.23,0.18,0.3,0.22,0,0.4,485.25543095383136
0.5,0.2,0.0,0.28,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0,0.8,408.74471953251367
0.1,0.3,0.0,0.0,0.0,0.0,0.25,0.0,0.23,0.0,0.21,0.0,0.18,0.0,0.13,0.0,0.29,0.17,0.31,0,0.8,372.07856367828225
0.2,0.2,0.0,0.33,0.12,0.0,0.0,0.0,0.0,0.29,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,513.97711870892
0.7,0.4,0.0,0.0,0.16,0.0,0.42,0.0,0.0,0.0,0.0,0.16,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0,0.2,69.97117998295028
0.7,0.5,0.14,0.28,0.28,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.2,509.88401517290356
0.6,0.2,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.19,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0,0.7,429.4541776765473
0.2,0.5,0.0,0.0,0.14,0.0,0.0,0.0,0.27,0.0,0.27,0.2,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0,0.5,519.371187448552
0.4,0.1,0.0,0.2,0.0,0.26,0.0,0.18,0.0,0.0,0.16,0.0,0.2,0.0,0.0,0.0,0.49,0.54,0.54,0,0.2,521.2951802255395
0.7,0.2,0.12,0.0,0.0,0.0,0.17,0.25,0.0,0.0,0.23,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,387.9342109145299
0.1,0.4,0.0,0.0,0.0,0.0,0.22,0.0,0.25,0.25,0.0,0.0,0.11,0.17,0.0,0.0,0.0,0.0,0.0,0,0.6,339.5442594753483
0.5,0.2,0.0,0.0,0.15,0.22,0.25,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0,0.7,225.44394720274275
0.4,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.31,0.0,0.15,0.0,0.26,0.35,0.22,0,0.1,399.30443578444573
0.1,0.0,0.0,0.15,0.0,0.0,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0,0.7,348.0345600875757
0.7,0.4,0.0,0.0,0.0,0.13,0.0,0.32,0.19,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0,0.5,473.6753206118053
0.6,0.4,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.18,0.27,0.0,0.0,0.0,0.0,0,0.3,424.8146483786557
0.3,0.1,0.21,0.0,0.24,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.19,0.6,0.46,0.56,0,0.2,298.95102461641125
0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.25,0.23,0.0,0.0,0.17,0.0,0.21,0.28,0.2,0.19,0,0.6,478.7403625320582
0.5,0.4,0.0,0.0,0.0,0.13,0.0,0.0,0.3,0.0,0.26,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,510.8469557142127
0.1,0.3,0.0,0.24,0.0,0.11,0.0,0.15,0.0,0.0,0.0,0.0,0.24,0.0,0.26,0.0,0.15,0.38,0.17,0,0.1,480.04183669873134
0.5,0.5,0.0,0.11,0.32,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0,0.2,534.0588701601497
0.3,0.4,0.17,0.0,0.27,0.0,0.0,0.0,0.2,0.0,0.0,0.19,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0,0.4,315.99590961921086
0.6,0.5,0.25,0.2,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,478.02701938194633
0.6,0.0,0.0,0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,473.4172022802448
0.2,0.3,0.0,0.0,0.0,0.16,0.0,0.0,0.21,0.0,0.18,0.0,0.21,0.0,0.24,0.0,0.32,0.23,0.16,0,0.5,490.39364933591366
0.7,0.3,0.2,0.0,0.14,0.0,0.15,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.33,0.17,0.2,0.25,0,0.6,339.88526020823673
0.4,0.4,0.28,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.22,0.0,0.0,0.0,0.0,0,0.8,355.40895675335764
0.5,0.2,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.35,0.0,0.0,0.0,0,0.6,335.86867551624164
0.6,0.5,0.0,0.0,0.22,0.22,0.14,0.0,0.0,0.0,0.25,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,490.6623485472327
0.4,0.4,0.0,0.37,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.19,0.0,0.0,0.0,0.0,0,0.7,499.0802065887551
0.5,0.5,0.0,0.0,0.18,0.29,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0,0.1,299.01539776104136
0.5,0.3,0.0,0.0,0.0,0.2,0.0,0.22,0.2,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.11,0.29,0.27,0,0.2,317.44810161025293
0.4,0.3,0.0,0.0,0.18,0.0,0.0,0.0,0.19,0.0,0.16,0.0,0.0,0.2,0.0,0.27,0.15,0.32,0.27,0,0.4,401.39016822625155
0.4,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.0,0.26,0.0,0.68,0.61,0.31,0,0.7,468.2647618334019
0.1,0.3,0.27,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.3,0.16,0.26,0.3,0.14,0,0.5,220.7488464572552
0.1,0.3,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.17,0.0,0.24,0.0,0.27,0.0,0.0,0.31,0.14,0.23,0,0.4,351.9085425730383
0.6,0.1,0.0,0.0,0.24,0.0,0.0,0.16,0.0,0.2,0.0,0.0,0.24,0.16,0.0,0.0,0.55,0.57,0.3,0,0.4,455.3821142335595
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24,0.0,0.15,0.0,0.36,0.0,0.0,0.26,0.25,0.26,0,0.5,445.7811147875126
0.4,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.3,0.0,0.19,0.17,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.3,444.5494274395762
0.4,0.3,0.0,0.25,0.0,0.0,0.29,0.0,0.32,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.3,0.17,0.13,0,0.5,204.5138830688413
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.41,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,373.888668018013
0.7,0.4,0.2,0.0,0.25,0.16,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,450.04389128381433
0.3,0.4,0.28,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.16,0.0,0.0,0.0,0.0,0,0.2,349.30896289523065
0.7,0.2,0.0,0.21,0.0,0.21,0.13,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,374.8670475557021
0.7,0.2,0.0,0.16,0.0,0.0,0.22,0.0,0.0,0.29,0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,338.8067412962355
0.2,0.4,0.0,0.0,0.29,0.17,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0,0.7,323.05985375804136
0.5,0.0,0.0,0.34,0.0,0.24,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.2,324.46734336499674
0.7,0.2,0.2299999999999999,0.0,0.0,0.0,0.24,0.0,0.0,0.12,0.0,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0,0.7,171.5141912304728
0.7,0.0,0.0,0.0,0.0,0.24,0.0,0.28,0.0,0.21,0.14,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0,0.2,458.3235125846183
0.5,0.5,0.25,0.0,0.25,0.0,0.17,0.0,0.0,0.1,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,345.44166595408336
0.2,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.16,0.21,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0,0.6,542.1104643952395
0.3,0.4,0.0,0.0,0.0,0.17,0.26,0.25,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,235.61052241650276
0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.17,0.28,0.41,0.22,0.14,0,0.7,422.99379173829055
0.5,0.2,0.19,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.15,0.24,0.0,0.0,0.0,0.0,0,0.6,335.59367660606756
0.6,0.0,0.0,0.3,0.0,0.11,0.0,0.32,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,464.60108852727984
0.5,0.3,0.3,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.16,0.0,0.32,0.0,0.0,0.13,0.41,0.14,0,0.3,158.5781050833942
0.6,0.3,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.17,0.34,0.26,0.16,0.15,0,0.5,399.26288599347873
0.6,0.3,0.0,0.0,0.0,0.14,0.0,0.0,0.15,0.0,0.0,0.0,0.29,0.26,0.0,0.16,0.19,0.32,0.21,0,0.2,396.69816188084843
0.1,0.3,0.0,0.16,0.0,0.2799999999999999,0.0,0.15,0.14,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.14,0.4,0.23,0,0.4,366.52574627168514
0.1,0.3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.25,0.13,0.0,0.0,0.23,0.29,0.23,0,0.7,340.9962341475763
0.7,0.3,0.14,0.0,0.0,0.0,0.2,0.25,0.15,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.35,0.14,0.19,0,0.2,326.1620591954756
0.4,0.5,0.3,0.0,0.31,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0.5,369.6202933129758
0.4,0.0,0.0,0.2,0.24,0.0,0.14,0.0,0.0,0.0,0.19,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,331.22840336834713
0.3,0.4,0.0,0.0,0.0,0.0,0.15,0.21,0.14,0.0,0.0,0.0,0.16,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0,0.4,387.55117523549336
0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.31,0.0,0.2,0.28,0.0,0.0,0.0,0.0,0,0.6,487.66371457282526
0.5,0.3,0.0,0.0,0.28,0.0,0.0,0.0,0.25,0.0,0.0,0.29,0.0,0.18,0.0,0.0,0.26,0.2,0.31,0,0.8,447.0820070140122
0.2,0.4,0.0,0.17,0.0,0.0,0.15,0.0,0.0,0.0,0.26,0.0,0.0,0.15,0.0,0.27,0.0,0.0,0.0,0,0.2,388.47526148550963
0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.17,0.27,0.0,0.0,0.25,0.0,0.0,0.0,0,0.3,554.1712863712739
