Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.7,0.4,0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.2,356.25833333333327
0.7,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.13,0.28,0.0,0.0,0.0,0.0,0.6,439.76333333333326
0.4,0.0,0.0,0.13,0.29,0.24,0.0,0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,450.6233333333333
0.1,0.0,0.0,0.0,0.34,0.13,0.0,0.17,0.0,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,412.15
0.2,0.5,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.2,503.42
0.4,0.2,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3,402.3408333333333
0.4,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.24,0.0,0.17,0.17,0.34,0.25,0.24,0.6,469.865
0.7,0.2,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.28,0.19,0.23,0.0,0.0,0.0,0.0,0.3,352.465
0.3,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.3999999999999999,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.1,325.56433333333325
0.4,0.3,0.0,0.0,0.17,0.16,0.19,0.0,0.0,0.18,0.3,0.0,0.0,0.0,0.0,0.21,0.34,0.25,0.2,0.2,382.27866666666677
0.2,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.1,304.995
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.22,0.14,0.0,0.14,0.37,0.31,0.12,0.2,0.6,403.35666666666674
0.6,0.1,0.22,0.0,0.28,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.0,0.61,0.62,0.46,0.31,0.1,292.4866666666667
0.7,0.4,0.0,0.0,0.0,0.0,0.3,0.27,0.0,0.0,0.31,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1,330.26399999999995
0.5,0.2,0.0,0.26,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.15,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.3,437.41
0.2,0.1,0.28,0.0,0.0,0.0,0.14,0.26,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.32,0.3,0.68,0.7,0.2,327.99899999999985
0.7,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3399999999999999,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.2,486.1370000000001
0.4,0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.16,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.8,351.6356666666667
0.5,0.4,0.0,0.0,0.22,0.0,0.2299999999999999,0.18,0.14,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,489.2620000000001
0.5,0.4,0.15,0.28,0.0,0.0,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.6,338.031
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.22,0.0,0.34,0.0,0.0,0.15,0.0,0.64,0.63,0.17,0.56,0.2,464.5
0.5,0.1,0.28,0.26,0.0,0.1,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.52,0.74,0.3,0.5,371.0666666666667
0.6,0.4,0.0,0.0,0.27,0.28,0.0,0.0,0.26,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,411.37
0.1,0.3,0.0,0.0,0.13,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.17,0.19,0.0,0.12,0.28,0.28,0.32,0.3,324.3879999999998
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.32,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.7,493.83
0.3,0.2,0.19,0.18,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,392.77166666666665
0.5,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.36,0.26,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,428.4733333333333
0.1,0.4,0.0,0.18,0.25,0.26,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,325.19499999999994
0.4,0.1,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.42,0.18,0.0,0.45,0.63,0.27,0.65,0.2,375.6058333333333
0.7,0.3,0.0,0.27,0.28,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.38,0.13,0.23,0.26,0.4,449.99666666666667
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.7,421.2771428571429
0.4,0.3,0.0,0.0,0.0,0.0,0.19,0.0,0.24,0.0,0.23,0.0,0.0,0.0,0.3399999999999999,0.46,0.14,0.24,0.16,0.5,379.1653333333334
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.33,0.0,0.0,0.27,0.34,0.59,0.63,0.44,0.3,529.13
0.2,0.5,0.26,0.31,0.0,0.0,0.0,0.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,364.95300000000003
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.15,0.0,0.26,0.23,0.0,0.11,0.0,0.0,0.0,0.0,0.2,526.49
0.7,0.5,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,338.5846666666667
0.5,0.3,0.0,0.19,0.0,0.0,0.27,0.0,0.0,0.29,0.0,0.0,0.0,0.25,0.0,0.17,0.29,0.26,0.28,0.8,352.61699999999996
0.4,0.0,0.0,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.1,321.32
0.4,0.5,0.31,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,472.05833333333334
0.2,0.3,0.0,0.0,0.22,0.27,0.16,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.28,0.29,0.12,0.31,0.3,326.7019999999998
0.6,0.5,0.0,0.0,0.22,0.22,0.38,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,290.62566666666663
0.5,0.5,0.18,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.29,0.0,0.0,0.0,0.0,0.5,328.93499999999983
0.6,0.5,0.0,0.0,0.18,0.0,0.0,0.27,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,339.56800000000004
0.4,0.5,0.0,0.3,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,434.20416666666665
0.3,0.0,0.43,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,279.0026666666664
0.6,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.2,0.0,0.0,0.22,0.0,0.0,0.17,0.17,0.3399999999999999,0.32,0.3,428.6971428571429
0.3,0.0,0.0,0.35,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3,412.39166666666665
0.3,0.5,0.0,0.0,0.09,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.2,407.68
0.1,0.1,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.27,0.0,0.22,0.0,0.49,0.61,0.62,0.28,0.5,486.54
0.4,0.2,0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.22,0.0,0.0,0.0,0.0,0.1,292.4216666666667
0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.5,364.2816666666666
0.3,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.26,0.19,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,340.43999999999994
0.5,0.5,0.0,0.0,0.0,0.21,0.22,0.0,0.24,0.0,0.0,0.14,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,352.399
0.3,0.4,0.0,0.26,0.1,0.0,0.0,0.0,0.23,0.24,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,408.96
0.2,0.5,0.1,0.22,0.24,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,310.531
0.2,0.4,0.0,0.0,0.0,0.23,0.19,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.2,0.0,0.0,0.0,0.0,0.5,321.2216666666664
0.3,0.2,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.0,0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,429.6133333333333
0.6,0.1,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.23,0.28,0.0,0.21,0.73,0.74,0.32,0.1,307.47047619047623
0.6,0.3,0.0,0.23,0.0,0.2,0.0,0.22,0.0,0.0,0.12,0.0,0.0,0.2299999999999999,0.0,0.3,0.1,0.28,0.32,0.7,449.91
0.7,0.4,0.15,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.21,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.8,333.9493333333332
0.3,0.3,0.0,0.23,0.0,0.19,0.0,0.0,0.17,0.14,0.0,0.0,0.27,0.0,0.0,0.19,0.28,0.41,0.12,0.1,325.6116666666667
0.7,0.3,0.17,0.0,0.0,0.0,0.23,0.16,0.0,0.0,0.29,0.0,0.15,0.0,0.0,0.16,0.28,0.28,0.28,0.2,363.99100000000016
0.5,0.2,0.0,0.0,0.24,0.0,0.21,0.0,0.18,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.7,353.82300000000004
0.2,0.3,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.25,0.0,0.0,0.36,0.24,0.11,0.29,0.4,483.3933333333334
0.7,0.4,0.13,0.15,0.0,0.0,0.24,0.34,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.8,342.04
0.4,0.0,0.0,0.25,0.0,0.18,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,353.0383333333333
0.7,0.4,0.0,0.0,0.22,0.21,0.0,0.1,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.3,430.62
0.3,0.5,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.29,0.27,0.0,0.0,0.0,0.0,0.0,0.3,375.7425
0.1,0.2,0.19,0.0,0.34,0.33,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,339.39300000000003
0.4,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.0,0.3,0.34,0.18,0.1,0.38,0.2,435.63166666666666
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.12,0.18,0.23,0.0,0.0,0.0,0.0,0.0,0.7,447.81
0.3,0.0,0.31,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.7,340.9833333333333
0.4,0.4,0.17,0.25,0.0,0.0,0.23,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,345.006
0.7,0.1,0.3,0.17,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.38,0.3,0.7,0.62,0.4,368.4691666666667
0.4,0.4,0.27,0.0,0.0,0.0,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.1,288.1569999999999
0.6,0.4,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,473.93
0.7,0.1,0.0,0.36,0.0,0.0,0.0,0.0,0.26,0.16,0.0,0.22,0.0,0.0,0.0,0.67,0.58,0.36,0.39,0.6,408.74
0.3,0.3,0.27,0.0,0.0,0.11,0.26,0.0,0.0,0.0,0.0,0.0,0.1,0.26,0.0,0.23,0.16,0.13,0.48,0.1,288.0289999999999
0.1,0.5,0.26,0.0,0.11,0.0,0.0,0.0,0.29,0.0,0.0,0.2,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,300.865
0.7,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,488.74
0.7,0.5,0.0,0.23,0.13,0.14,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,441.45666666666665
0.2,0.2,0.0,0.0,0.0,0.0,0.23,0.0,0.29,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,259.1889999999999
0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.3,434.70833333333326
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.24,0.0,0.0,0.27,0.21,0.0,0.49,0.53,0.51,0.47,0.5,389.52
0.6,0.0,0.16,0.0,0.0,0.18,0.0,0.23,0.18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,503.94
0.1,0.4,0.0,0.31,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.2,506.19333333333327
0.6,0.3,0.32,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.25,0.0,0.26,0.13,0.38,0.23,0.1,450.45666666666665
0.6,0.4,0.0,0.0,0.17,0.0,0.15,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.27,0.0,0.0,0.0,0.0,0.8,355.44699999999995
0.2,0.4,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,322.6443333333333
0.6,0.2,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.25,0.19,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.8,424.29047619047617
0.5,0.0,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.0,0.14,0.0,0.0,0.19,0.2,0.0,0.0,0.0,0.0,0.2,453.49
0.6,0.5,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.2,0.0,0.25,0.14,0.0,0.0,0.0,0.0,0.7,364.99933333333337
0.4,0.5,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.26,0.0,0.0,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.8,333.7806666666665
0.6,0.4,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.21,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.7,375.37700000000007
0.4,0.1,0.0,0.17,0.24,0.2,0.0,0.0,0.2299999999999999,0.0,0.16,0.0,0.0,0.0,0.0,0.66,0.4,0.47,0.47,0.5,423.8558333333333
0.5,0.5,0.0,0.0,0.33,0.0,0.2,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,358.39300000000003
0.6,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.35,0.33,0.0,0.0,0.0,0.0,0.2,410.9733333333333
0.6,0.3,0.0,0.0,0.0,0.14,0.22,0.21,0.26,0.0,0.0,0.0,0.0,0.0,0.17,0.32,0.21,0.34,0.13,0.2,371.80699999999996
0.7,0.5,0.28,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.6,365.1658333333333
0.2,0.3,0.0,0.2,0.2,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.0,0.0,0.0,0.36,0.1,0.36,0.18,0.3,420.906
0.4,0.1,0.0,0.0,0.0,0.0,0.23,0.22,0.35,0.0,0.0,0.0,0.2,0.0,0.0,0.21,0.38,0.79,0.62,0.8,372.707
0.6,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.11,0.18,0.0,0.0,0.14,0.0,0.27,0.0,0.0,0.0,0.0,0.5,424.45
0.4,0.2,0.22,0.0,0.0,0.0,0.0,0.22,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,487.54
0.4,0.1,0.26,0.0,0.0,0.16,0.0,0.17,0.0,0.0,0.0,0.16,0.0,0.25,0.0,0.4,0.69,0.25,0.66,0.7,365.65
0.2,0.4,0.13,0.27,0.0,0.25,0.11,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,316.52466666666646
0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.0,0.8,371.04
0.2,0.4,0.0,0.0,0.15,0.0,0.25,0.18,0.0,0.0,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,352.595
0.1,0.4,0.0,0.28,0.0,0.0,0.0,0.14,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.6,399.75
0.2,0.3,0.0,0.0,0.15,0.0,0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.21,0.28,0.39,0.28,0.1,0.23,0.4,337.7369999999999
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.32,0.0,0.2,0.21,0.0,0.0,0.0,0.0,0.1,455.605
0.6,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,290.2173333333333
0.2,0.3,0.0,0.23,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.15,0.0,0.0,0.24,0.27,0.31,0.18,0.4,335.8376666666666
0.7,0.4,0.0,0.0,0.24,0.0,0.14,0.0,0.25,0.0,0.0,0.0,0.21,0.16,0.0,0.0,0.0,0.0,0.0,0.4,356.721
0.2,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.36,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.3,491.99300000000005
0.4,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.13,0.21,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,454.44
0.5,0.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.12,0.12,0.0,0.0,0.2799999999999999,0.59,0.36,0.59,0.46,0.5,407.3133333333333
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.17,0.0,0.37,0.47,0.48,0.52,0.53,0.8,381.77
0.7,0.5,0.0,0.35,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,448.06
0.3,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.3,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.3,507.65333333333336
0.7,0.3,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.14,0.19,0.22,0.22,0.0,0.2,0.16,0.14,0.5,0.5,420.0633333333333
0.3,0.1,0.0,0.29,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.12,0.0,0.6,0.25,0.67,0.48,0.8,353.68899999999996
0.6,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.32,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,480.06666666666666
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.15,0.27,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.6,455.31
0.4,0.3,0.0,0.0,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.21,0.38,0.4,0.1,0.12,0.3,355.1596666666667
0.4,0.0,0.27,0.17,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.7,332.6825
0.6,0.2,0.0,0.25,0.0,0.13,0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6,358.171
0.1,0.1,0.2,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.0,0.14,0.0,0.0,0.3,0.41,0.62,0.5,0.47,0.7,274.1509999999997
0.6,0.5,0.0,0.31,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,440.55
0.2,0.2,0.0,0.0,0.34,0.0,0.0,0.16,0.0,0.18,0.0,0.0,0.18,0.0,0.14,0.0,0.0,0.0,0.0,0.5,389.963
0.2,0.4,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.0,0.24,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,413.95666666666665
0.4,0.1,0.0,0.0,0.0,0.15,0.0,0.33,0.0,0.0,0.15,0.37,0.0,0.0,0.0,0.47,0.35,0.29,0.89,0.6,534.99
0.4,0.1,0.27,0.0,0.11,0.0,0.0,0.0,0.23,0.0,0.12,0.0,0.0,0.27,0.0,0.72,0.24,0.7,0.34,0.1,290.85583333333335
0.4,0.5,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,352.07833333333326
0.3,0.3,0.0,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.18,0.0,0.29,0.16,0.27,0.24,0.33,0.2,425.2125
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.12,0.14,0.0,0.24,0.0,0.33,0.21,0.29,0.96,0.54,0.2,397.0747619047619
0.1,0.3,0.35,0.0,0.14,0.0,0.15,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.24,0.16,0.35,0.25,0.1,273.1739999999999
0.6,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.11,0.15,0.22,0.0,0.0,0.0,0.0,0.0,0.2,334.55
0.4,0.4,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.25,0.0,0.0,0.0,0.0,0.2,429.3816666666667
0.4,0.3,0.27,0.0,0.0,0.33,0.0,0.22,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.23,0.22,0.1,0.45,0.2,390.226
0.2,0.3,0.3,0.0,0.0,0.0,0.0,0.12,0.0,0.32,0.26,0.0,0.0,0.0,0.0,0.2,0.17,0.17,0.46,0.2,387.05
0.1,0.1,0.22,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.18,0.38,0.36,0.49,0.77,0.3,290.1263333333331
0.3,0.5,0.21,0.0,0.0,0.22,0.0,0.2,0.26,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,361.27
0.6,0.4,0.21,0.0,0.0,0.26,0.16,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.3,291.78699999999975
0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.26,0.0,0.14,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,389.923
0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2799999999999999,0.0,0.0,0.23,0.0,0.21,0.44,0.11,0.33,0.12,0.3,429.1571428571429
0.6,0.0,0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.36,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.7,437.3540000000002
0.6,0.2,0.0,0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.18,0.15,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.2,423.9833333333333
0.4,0.2,0.0,0.0,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.28,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.3,483.8856666666668
0.1,0.0,0.28,0.15,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.6,278.5303333333331
0.3,0.5,0.16,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.2,512.53
0.3,0.3,0.0,0.34,0.0,0.0,0.28,0.0,0.25,0.0,0.0,0.0,0.13,0.0,0.0,0.32,0.27,0.22,0.19,0.2,354.574
0.4,0.0,0.0,0.29,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.14,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.3,441.59
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,0.0,0.35,0.28,0.0,0.0,0.0,0.0,0.0,0.7,391.02
0.1,0.3,0.0,0.0,0.21,0.0,0.26,0.25,0.0,0.14,0.14,0.0,0.0,0.0,0.0,0.35,0.12,0.36,0.17,0.3,341.829
0.6,0.0,0.18,0.0,0.32,0.0,0.0,0.19,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,501.12
0.6,0.4,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.29,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.3,538.28
0.7,0.1,0.0,0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.22,0.0,0.25,0.56,0.44,0.34,0.66,0.1,317.07
0.5,0.1,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.28,0.33,0.55,0.55,0.57,0.4,426.66
0.1,0.1,0.0,0.25,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.24,0.0,0.0,0.28,0.36,0.47,0.62,0.55,0.4,511.05
0.5,0.2,0.0,0.0,0.23,0.26,0.21,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.0,0.0,0.0,0.0,0.0,0.3,354.49800000000005
