Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.3,0.1,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.14,0.2,0.0,0.41,0.62,0.42,0.55,0.7,408.62415117861497
0.5,0.4,0.0,0.3,0.0,0.15,0.0,0.0,0.0,0.0,0.22,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,410.80797233446015
0.7,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.21,0.19,0.15,0.0,0.0,0.0,0.0,0.5,483.17498428368293
0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.21,0.32,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,220.14410361114895
0.6,0.4,0.24,0.18,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.6,284.8043045452518
0.7,0.1,0.0,0.0,0.19,0.15,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.43,0.56,0.56,0.45,0.4,390.9969872332479
0.5,0.1,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.16,0.0,0.0,0.19,0.14,0.0,0.77,0.47,0.49,0.27,0.1,263.2530240482621
0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.27,0.0,0.11,0.0,0.0,0.0,0.0,0.1,270.98356140957986
0.5,0.5,0.0,0.0,0.0,0.32,0.21,0.0,0.0,0.32,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.8,524.1196940561804
0.1,0.4,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.28,0.0,0.16,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.2,350.3497200300262
0.6,0.2,0.0,0.0,0.19,0.24,0.0,0.0,0.11,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,495.92219865363893
0.4,0.3,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.21,0.2,0.21,0.0,0.0,0.27,0.27,0.28,0.15,0.3,0.8,428.92035665075775
0.6,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.0,0.0,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,458.27930928813964
0.1,0.5,0.0,0.0,0.17,0.0,0.0,0.23,0.0,0.0,0.11,0.29,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,510.0651384237408
0.6,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.32,0.0,0.0,0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.5,352.07984882738276
0.5,0.3,0.0,0.0,0.22,0.22,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.17,0.3,0.25,0.28,0.2,471.0249799181895
0.7,0.2,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.11,0.28,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,350.01939759954934
0.7,0.4,0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.2,319.7471737419184
0.7,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.13,0.28,0.0,0.0,0.0,0.0,0.6,517.09564869982
0.4,0.0,0.0,0.13,0.29,0.24,0.0,0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,523.1113469051149
0.1,0.0,0.0,0.0,0.34,0.13,0.0,0.17,0.0,0.0,0.14,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,480.7664114344744
0.2,0.5,0.0,0.12,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.2,472.32437765155527
0.4,0.2,0.19,0.0,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3,461.6311324685778
0.4,0.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.24,0.0,0.17,0.17,0.34,0.25,0.24,0.6,297.4998967999041
0.7,0.2,0.0,0.0,0.0,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.28,0.19,0.23,0.0,0.0,0.0,0.0,0.3,422.4756780149034
0.3,0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.3999999999999999,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.1,346.9859424183628
0.4,0.3,0.0,0.0,0.17,0.16,0.19,0.0,0.0,0.18,0.3,0.0,0.0,0.0,0.0,0.21,0.34,0.25,0.2,0.2,404.55493972746604
0.2,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.1,316.8606629974153
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.22,0.14,0.0,0.14,0.37,0.31,0.12,0.2,0.6,440.4709379428839
0.6,0.1,0.22,0.0,0.28,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.29,0.0,0.61,0.62,0.46,0.31,0.1,316.52254176269327
0.7,0.4,0.0,0.0,0.0,0.0,0.3,0.27,0.0,0.0,0.31,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.1,360.38950397528123
0.5,0.2,0.0,0.26,0.0,0.0,0.0,0.19,0.16,0.0,0.0,0.15,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.3,405.99767035570545
0.2,0.1,0.28,0.0,0.0,0.0,0.14,0.26,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.32,0.3,0.68,0.7,0.2,313.6959849633015
0.7,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3399999999999999,0.25,0.0,0.21,0.0,0.0,0.0,0.0,0.2,474.25865194815805
0.4,0.2,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.16,0.0,0.0,0.17,0.24,0.0,0.0,0.0,0.0,0.0,0.8,415.6103864631463
0.5,0.4,0.0,0.0,0.22,0.0,0.2299999999999999,0.18,0.14,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,436.1500882224844
0.5,0.4,0.15,0.28,0.0,0.0,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.6,277.8780546025668
0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.22,0.0,0.34,0.0,0.0,0.15,0.0,0.64,0.63,0.17,0.56,0.2,436.4664383117587
0.5,0.1,0.28,0.26,0.0,0.1,0.0,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.52,0.74,0.3,0.5,332.60355879075877
0.6,0.4,0.0,0.0,0.27,0.28,0.0,0.0,0.26,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,511.31519732529205
0.1,0.3,0.0,0.0,0.13,0.0,0.27,0.0,0.0,0.24,0.0,0.0,0.17,0.19,0.0,0.12,0.28,0.28,0.32,0.3,403.0208356367801
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.18,0.32,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.7,460.6805674133815
0.3,0.2,0.19,0.18,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.2,416.0265228757407
0.5,0.4,0.0,0.0,0.0,0.18,0.0,0.0,0.36,0.26,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,480.70489483159434
0.1,0.4,0.0,0.18,0.25,0.26,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,373.1117460168444
0.4,0.1,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.42,0.18,0.0,0.45,0.63,0.27,0.65,0.2,357.8745363918348
0.7,0.3,0.0,0.27,0.28,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.38,0.13,0.23,0.26,0.4,570.5487978364207
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.26,0.0,0.0,0.0,0.17,0.27,0.0,0.0,0.0,0.0,0.7,468.5121164226797
0.4,0.3,0.0,0.0,0.0,0.0,0.19,0.0,0.24,0.0,0.23,0.0,0.0,0.0,0.3399999999999999,0.46,0.14,0.24,0.16,0.5,417.22487207122134
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.25,0.33,0.0,0.0,0.27,0.34,0.59,0.63,0.44,0.3,457.212871637693
0.2,0.5,0.26,0.31,0.0,0.0,0.0,0.2,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,354.9789262003175
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.15,0.0,0.26,0.23,0.0,0.11,0.0,0.0,0.0,0.0,0.2,436.53030193249856
0.7,0.5,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,398.7149639319854
0.5,0.3,0.0,0.19,0.0,0.0,0.27,0.0,0.0,0.29,0.0,0.0,0.0,0.25,0.0,0.17,0.29,0.26,0.28,0.8,423.2593471813658
0.4,0.0,0.0,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.23,0.0,0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.1,297.47945003239505
0.4,0.5,0.31,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,333.2189350626222
0.2,0.3,0.0,0.0,0.22,0.27,0.16,0.0,0.15,0.0,0.0,0.0,0.2,0.0,0.0,0.28,0.29,0.12,0.31,0.3,434.3334231205522
0.6,0.5,0.0,0.0,0.22,0.22,0.38,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,416.25434811966136
0.5,0.5,0.18,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.29,0.0,0.0,0.0,0.0,0.5,439.41081294740854
0.6,0.5,0.0,0.0,0.18,0.0,0.0,0.27,0.25,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,460.7797088020938
0.4,0.5,0.0,0.3,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,590.8913763341309
0.3,0.0,0.43,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,260.7612338788799
0.6,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.2,0.0,0.0,0.22,0.0,0.0,0.17,0.17,0.3399999999999999,0.32,0.3,476.686288340142
0.3,0.0,0.0,0.35,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.3,387.1532680163195
0.3,0.5,0.0,0.0,0.09,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.2,0.24,0.0,0.0,0.0,0.0,0.0,0.2,463.7941844401528
0.1,0.1,0.0,0.18,0.0,0.19,0.0,0.0,0.0,0.14,0.0,0.27,0.0,0.22,0.0,0.49,0.61,0.62,0.28,0.5,398.2326600366176
0.4,0.2,0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.22,0.0,0.0,0.0,0.0,0.1,272.82595306834213
0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.18,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.5,317.88245776765604
0.3,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.26,0.19,0.0,0.15,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,316.47431335245614
0.5,0.5,0.0,0.0,0.0,0.21,0.22,0.0,0.24,0.0,0.0,0.14,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,491.98937966254556
0.3,0.4,0.0,0.26,0.1,0.0,0.0,0.0,0.23,0.24,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,402.4151475781034
0.2,0.5,0.1,0.22,0.24,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.1,400.8117331578731
0.2,0.4,0.0,0.0,0.0,0.23,0.19,0.0,0.0,0.2,0.0,0.0,0.18,0.0,0.2,0.0,0.0,0.0,0.0,0.5,388.1183412869543
0.3,0.2,0.0,0.0,0.0,0.26,0.0,0.0,0.32,0.0,0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,434.7729251319841
0.6,0.1,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.23,0.28,0.0,0.21,0.73,0.74,0.32,0.1,258.5984197337389
0.6,0.3,0.0,0.23,0.0,0.2,0.0,0.22,0.0,0.0,0.12,0.0,0.0,0.2299999999999999,0.0,0.3,0.1,0.28,0.32,0.7,422.9608882512211
0.7,0.4,0.15,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.21,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.8,349.70739260801497
0.3,0.3,0.0,0.23,0.0,0.19,0.0,0.0,0.17,0.14,0.0,0.0,0.27,0.0,0.0,0.19,0.28,0.41,0.12,0.1,300.44546886508203
0.7,0.3,0.17,0.0,0.0,0.0,0.23,0.16,0.0,0.0,0.29,0.0,0.15,0.0,0.0,0.16,0.28,0.28,0.28,0.2,372.7962681005075
0.5,0.2,0.0,0.0,0.24,0.0,0.21,0.0,0.18,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.7,466.48451818102166
0.2,0.3,0.18,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.25,0.0,0.0,0.36,0.24,0.11,0.29,0.4,365.33718096293387
0.7,0.4,0.13,0.15,0.0,0.0,0.24,0.34,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.8,355.38271531826655
0.4,0.0,0.0,0.25,0.0,0.18,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.2,297.4155783996426
0.7,0.4,0.0,0.0,0.22,0.21,0.0,0.1,0.24,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.3,505.7333542020819
0.3,0.5,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.29,0.27,0.0,0.0,0.0,0.0,0.0,0.3,405.2860889107287
0.1,0.2,0.19,0.0,0.34,0.33,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,426.5722250185127
0.4,0.3,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.28,0.12,0.0,0.12,0.0,0.3,0.34,0.18,0.1,0.38,0.2,463.87370448455266
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.12,0.18,0.23,0.0,0.0,0.0,0.0,0.0,0.7,529.6162188944278
0.3,0.0,0.31,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.7,345.88507665863693
0.4,0.4,0.17,0.25,0.0,0.0,0.23,0.25,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,277.8780546025668
0.7,0.1,0.3,0.17,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.38,0.3,0.7,0.62,0.4,353.92627092566727
0.4,0.4,0.27,0.0,0.0,0.0,0.22,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.1,284.4183509957344
0.6,0.4,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.2,247.23158673166984
0.7,0.1,0.0,0.36,0.0,0.0,0.0,0.0,0.26,0.16,0.0,0.22,0.0,0.0,0.0,0.67,0.58,0.36,0.39,0.6,363.27154932443375
0.3,0.3,0.27,0.0,0.0,0.11,0.26,0.0,0.0,0.0,0.0,0.0,0.1,0.26,0.0,0.23,0.16,0.13,0.48,0.1,283.42811223724374
0.1,0.5,0.26,0.0,0.11,0.0,0.0,0.0,0.29,0.0,0.0,0.2,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.1,367.69010096880265
0.7,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.24,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,372.2778207801744
0.7,0.5,0.0,0.23,0.13,0.14,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,429.77592238688754
0.2,0.2,0.0,0.0,0.0,0.0,0.23,0.0,0.29,0.31,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,276.6143927754993
0.3,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.18,0.17,0.0,0.0,0.0,0.0,0.3,462.09162916465635
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.24,0.0,0.0,0.27,0.21,0.0,0.49,0.53,0.51,0.47,0.5,401.4491429665002
0.6,0.0,0.16,0.0,0.0,0.18,0.0,0.23,0.18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,384.67297196674986
0.1,0.4,0.0,0.31,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.2,382.25629694143123
0.6,0.3,0.32,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.25,0.0,0.26,0.13,0.38,0.23,0.1,322.1388628674178
0.6,0.4,0.0,0.0,0.17,0.0,0.15,0.0,0.26,0.0,0.0,0.0,0.15,0.0,0.27,0.0,0.0,0.0,0.0,0.8,401.6310001707156
0.2,0.4,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.5,331.33825486290243
0.6,0.2,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.25,0.19,0.0,0.0,0.15,0.2,0.0,0.0,0.0,0.0,0.8,512.8561793375769
0.5,0.0,0.0,0.0,0.0,0.21,0.0,0.26,0.0,0.0,0.14,0.0,0.0,0.19,0.2,0.0,0.0,0.0,0.0,0.2,445.24341588185234
0.6,0.5,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.15,0.2,0.0,0.25,0.14,0.0,0.0,0.0,0.0,0.7,537.2329432653734
0.4,0.5,0.17,0.0,0.0,0.0,0.18,0.0,0.0,0.26,0.0,0.0,0.19,0.0,0.2,0.0,0.0,0.0,0.0,0.8,447.3870784829533
0.6,0.4,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.21,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.7,428.658944294475
0.4,0.1,0.0,0.17,0.24,0.2,0.0,0.0,0.2299999999999999,0.0,0.16,0.0,0.0,0.0,0.0,0.66,0.4,0.47,0.47,0.5,497.1093948226401
0.5,0.5,0.0,0.0,0.33,0.0,0.2,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,555.6550760564812
0.6,0.4,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.35,0.33,0.0,0.0,0.0,0.0,0.2,408.77868140866565
0.6,0.3,0.0,0.0,0.0,0.14,0.22,0.21,0.26,0.0,0.0,0.0,0.0,0.0,0.17,0.32,0.21,0.34,0.13,0.2,396.872659726945
0.7,0.5,0.28,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.6,468.32745786401154
0.2,0.3,0.0,0.2,0.2,0.0,0.0,0.0,0.21,0.0,0.39,0.0,0.0,0.0,0.0,0.36,0.1,0.36,0.18,0.3,472.4394553526463
0.4,0.1,0.0,0.0,0.0,0.0,0.23,0.22,0.35,0.0,0.0,0.0,0.2,0.0,0.0,0.21,0.38,0.79,0.62,0.8,383.6329632279626
0.6,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.11,0.18,0.0,0.0,0.14,0.0,0.27,0.0,0.0,0.0,0.0,0.5,480.9562976040741
0.4,0.2,0.22,0.0,0.0,0.0,0.0,0.22,0.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,345.8447743107497
0.4,0.1,0.26,0.0,0.0,0.16,0.0,0.17,0.0,0.0,0.0,0.16,0.0,0.25,0.0,0.4,0.69,0.25,0.66,0.7,335.68467205924185
0.2,0.4,0.13,0.27,0.0,0.25,0.11,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,262.117588107029
0.1,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.0,0.8,401.6164974409127
0.2,0.4,0.0,0.0,0.15,0.0,0.25,0.18,0.0,0.0,0.2,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,390.62514419269974
0.1,0.4,0.0,0.28,0.0,0.0,0.0,0.14,0.0,0.31,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.6,391.3200368084508
0.2,0.3,0.0,0.0,0.15,0.0,0.23,0.13,0.0,0.0,0.0,0.0,0.0,0.21,0.28,0.39,0.28,0.1,0.23,0.4,388.2225657530802
0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.32,0.0,0.2,0.21,0.0,0.0,0.0,0.0,0.1,424.63005883932055
0.6,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.15,0.0,0.36,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.1,283.2715896141937
0.2,0.3,0.0,0.23,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.21,0.15,0.0,0.0,0.24,0.27,0.31,0.18,0.4,345.45794653779825
0.7,0.4,0.0,0.0,0.24,0.0,0.14,0.0,0.25,0.0,0.0,0.0,0.21,0.16,0.0,0.0,0.0,0.0,0.0,0.4,455.2935308337124
0.2,0.4,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.36,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.3,437.6068785658515
0.4,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.13,0.21,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,473.599679505697
0.5,0.1,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.12,0.12,0.0,0.0,0.2799999999999999,0.59,0.36,0.59,0.46,0.5,459.8285202447715
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2,0.0,0.0,0.17,0.0,0.37,0.47,0.48,0.52,0.53,0.8,401.9469386148432
0.7,0.5,0.0,0.35,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,456.1883609418924
0.3,0.2,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.3,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.3,437.1400851924738
0.7,0.3,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.14,0.19,0.22,0.22,0.0,0.2,0.16,0.14,0.5,0.5,540.0011225292998
0.3,0.1,0.0,0.29,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.32,0.12,0.0,0.6,0.25,0.67,0.48,0.8,326.08264049738017
0.6,0.2,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.32,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,336.18168397774
0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.15,0.27,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.6,460.36905242297956
0.4,0.3,0.0,0.0,0.0,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.21,0.38,0.4,0.1,0.12,0.3,424.0080871374666
0.4,0.0,0.27,0.17,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.7,340.52403844931354
0.6,0.2,0.0,0.25,0.0,0.13,0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.6,343.3731356960793
0.1,0.1,0.2,0.0,0.0,0.0,0.18,0.0,0.0,0.18,0.0,0.14,0.0,0.0,0.3,0.41,0.62,0.5,0.47,0.7,238.99588948868794
0.6,0.5,0.0,0.31,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,470.6154560167808
0.2,0.2,0.0,0.0,0.34,0.0,0.0,0.16,0.0,0.18,0.0,0.0,0.18,0.0,0.14,0.0,0.0,0.0,0.0,0.5,484.97579094758663
0.2,0.4,0.0,0.21,0.0,0.0,0.0,0.0,0.18,0.0,0.24,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.3,441.16845513840053
0.4,0.1,0.0,0.0,0.0,0.15,0.0,0.33,0.0,0.0,0.15,0.37,0.0,0.0,0.0,0.47,0.35,0.29,0.89,0.6,460.36905242297956
0.4,0.1,0.27,0.0,0.11,0.0,0.0,0.0,0.23,0.0,0.12,0.0,0.0,0.27,0.0,0.72,0.24,0.7,0.34,0.1,280.1969430874814
0.4,0.5,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,405.3283863186055
0.3,0.3,0.0,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.18,0.0,0.29,0.16,0.27,0.24,0.33,0.2,454.8523302272384
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.12,0.14,0.0,0.24,0.0,0.33,0.21,0.29,0.96,0.54,0.2,428.5278691977989
0.1,0.3,0.35,0.0,0.14,0.0,0.15,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.24,0.16,0.35,0.25,0.1,253.4869918986952
0.6,0.4,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.11,0.15,0.22,0.0,0.0,0.0,0.0,0.0,0.2,284.21897463160997
0.4,0.4,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.0,0.25,0.0,0.0,0.0,0.0,0.2,463.02065065435437
0.4,0.3,0.27,0.0,0.0,0.33,0.0,0.22,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.23,0.22,0.1,0.45,0.2,421.94377094472895
0.2,0.3,0.3,0.0,0.0,0.0,0.0,0.12,0.0,0.32,0.26,0.0,0.0,0.0,0.0,0.2,0.17,0.17,0.46,0.2,360.8473099964774
